age,contact,month,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,was_previously_contacted,job_admin,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,gdp_qoq,price_adjusted_interest,consumer_squeeze,y
31,0,5,4,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.12129887910024006,5.1662872098219035,3421.3815999999997,1
31,1,7,13,0,1.4,93.918,-42.7,4.961,5228.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.24698066691462017,5.282267509955493,4010.2986000000005,1
35,1,7,3,0,1.4,93.918,-42.7,4.968,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.24698066691462017,5.28972082029004,4010.2986000000005,0
25,1,5,1,0,-1.8,92.893,-46.2,1.266,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.7860441394016648,1.362858342393937,4291.6566,0
33,1,11,1,1,-0.1,93.2,-42.0,4.12,5195.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.513937943444509,4.420600858369099,3914.4,0
37,1,11,2,1,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.513937943444509,4.456008583690987,3914.4,0
42,0,5,4,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.12129887910024006,5.167351107517501,3421.3815999999997,0
44,1,5,1,0,-1.8,92.893,-46.2,1.264,5099.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.7860441394016648,1.360705327635021,4291.6566,0
31,1,5,1,0,-1.8,92.893,-46.2,1.281,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0.7860441394016648,1.3790059530858083,4291.6566,1
31,1,5,1,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.7860441394016648,1.436060844197087,4291.6566,0
45,0,6,9,0,1.4,94.465,-41.8,4.962,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.12129887910024006,5.252739109723177,3948.6369999999997,0
33,1,7,2,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.24698066691462017,5.281202751336272,4010.2986000000005,0
29,1,7,7,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.24698066691462017,5.281202751336272,4010.2986000000005,0
33,0,5,4,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.12129887910024006,5.1662872098219035,3421.3815999999997,0
32,1,5,2,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.7860441394016648,1.3897710268803891,4291.6566,1
46,1,11,2,2,-1.1,94.767,-50.8,1.048,4963.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.018148619487623474,1.105870186879399,4814.1636,0
59,0,6,2,0,1.4,94.465,-41.8,4.955,5228.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.12129887910024006,5.2453289578150635,3948.6369999999997,0
35,1,12,3,1,-3.0,92.713,-33.0,0.707,5023.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.8831541804979137,0.762568356109715,3059.529,0
56,0,5,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.12129887910024006,5.167351107517501,3421.3815999999997,0
52,1,11,2,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.513937943444509,4.496781115879829,3914.4,0
35,1,8,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.24698066691462017,5.312272591070588,3373.3284000000003,0
35,0,6,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.12129887910024006,5.2516805165934475,3948.6369999999997,0
42,1,8,2,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.24698066691462017,5.312272591070588,3373.3284000000003,0
36,0,5,6,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.12129887910024006,5.174798391386684,3421.3815999999997,0
56,1,6,1,2,-1.7,94.055,-39.8,0.723,4991.6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.08443021887081237,0.7686991653819573,3743.389,1
30,0,6,8,0,1.4,94.465,-41.8,4.962,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.12129887910024006,5.252739109723177,3948.6369999999997,0
30,0,9,1,0,-1.1,94.199,-37.5,0.882,4963.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1.0050768002968669,0.9363156721408932,3532.4625,0
36,1,8,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.24698066691462017,5.312272591070588,3373.3284000000003,0
32,1,3,2,0,-1.8,92.843,-50.0,1.703,5099.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-2.760922057754267,1.8342793748586323,4642.150000000001,0
36,1,7,1,1,-2.9,92.469,-33.6,1.029,5076.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0.7812875674066522,1.1128053726113616,3106.9584,0
38,1,8,2,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.24698066691462017,5.31334275073841,3373.3284000000003,0
39,0,6,2,0,1.4,94.465,-41.8,4.866,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.12129887910024006,5.151114169269041,3948.6369999999997,0
36,0,5,1,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0.7860441394016648,1.3790059530858083,4291.6566,0
44,1,7,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.24698066691462017,5.284397027193935,4010.2986000000005,0
42,0,6,2,0,1.4,94.465,-41.8,4.967,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0.12129887910024006,5.258032075371831,3948.6369999999997,0
33,0,5,2,1,-1.8,92.893,-46.2,1.344,5099.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.7860441394016648,1.446825917991668,4291.6566,0
42,0,6,20,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0.12129887910024006,5.249563330333985,3948.6369999999997,0
37,1,5,6,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0.7860441394016648,1.362858342393937,4291.6566,0
26,0,6,14,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.12129887910024006,5.249563330333985,3948.6369999999997,0
29,1,4,2,0,-1.8,93.075,-47.1,1.41,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.7860441394016648,1.514907332796132,4383.8325,0
41,1,11,1,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.513937943444509,4.456008583690987,3914.4,0
38,1,5,3,1,-1.8,92.893,-46.2,1.327,5099.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.7860441394016648,1.4285252925408805,4291.6566,0
36,1,5,1,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.7860441394016648,1.3456342243226078,4291.6566,0
41,1,7,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.24698066691462017,5.283332268574713,4010.2986000000005,0
36,1,7,2,0,1.4,93.918,-42.7,4.958,5228.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.24698066691462017,5.27907323409783,4010.2986000000005,0
25,1,5,1,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.7860441394016648,1.3391751800458591,4291.6566,0
44,1,3,1,0,-1.8,92.843,-50.0,1.811,5099.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-2.760922057754267,1.9506047844210117,4642.150000000001,1
45,1,7,1,0,1.4,93.918,-42.7,4.958,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.24698066691462017,5.27907323409783,4010.2986000000005,0
57,1,5,2,0,-1.8,92.893,-46.2,1.259,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0.7860441394016648,1.3553227907377305,4291.6566,1
42,1,11,3,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.513937943444509,4.3733905579399135,3914.4,0
34,1,4,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0.7860441394016648,1.509535320977706,4383.8325,0
37,0,5,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.12129887910024006,5.167351107517501,3421.3815999999997,0
30,1,8,3,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.24698066691462017,5.311202431402765,3373.3284000000003,0
40,0,5,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.12129887910024006,5.1662872098219035,3421.3815999999997,0
43,0,5,3,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0.12129887910024006,5.167351107517501,3421.3815999999997,0
56,1,8,4,0,1.4,93.444,-36.1,4.966,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.24698066691462017,5.314412910406233,3373.3284000000003,0
40,0,5,2,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0.12129887910024006,5.169478902908696,3421.3815999999997,0
30,1,8,3,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.24698066691462017,5.31334275073841,3373.3284000000003,0
30,1,11,2,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.513937943444509,4.3733905579399135,3914.4,0
37,0,5,3,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.12129887910024006,5.1662872098219035,3421.3815999999997,0
40,1,7,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.24698066691462017,5.283332268574713,4010.2986000000005,0
